set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
37	0.12826	0.1924	0.0	0.0	0.0	0.0	0.38479	0.43137	0.0	0.76471	0.72789	0.0
38	0.12936	0.19404	0.0	0.0	0.0	0.0	0.38809	0.4466	0.0	0.76471	0.72913	0.0
39	0.13166	0.19749	0.0	0.0	0.0	0.0	0.39498	0.49057	0.0	0.75581	0.72852	0.0
40	0.13166	0.19749	0.0	0.0	0.0	0.0	0.39498	0.49057	0.0	0.75581	0.72852	0.0
41	0.13518	0.20277	0.0	0.0	0.0	0.0	0.40554	0.54054	0.0	0.75581	0.73137	0.0
42	0.13863	0.20794	0.0	0.0	0.0	0.0	0.41589	0.58621	0.0	0.76023	0.73298	0.0
43	0.13863	0.20794	0.0	0.0	0.0	0.0	0.41589	0.58621	0.0	0.76023	0.73298	0.0
44	0.13725	0.20588	0.0	0.0	0.0	0.0	0.41176	0.57627	0.0	0.75145	0.73111	0.0
45	0.17236	0.25854	0.0	0.0	0.0	0.0	0.51709	0.59504	0.0	0.76023	0.73016	0.5
46	0.17322	0.25982	0.0	0.0	0.0	0.0	0.51965	0.60656	0.0	0.76023	0.73145	0.5
47	0.17349	0.26023	0.0	0.0	0.0	0.0	0.52046	0.61789	0.0	0.75294	0.73145	0.5
48	0.17328	0.25992	0.0	0.0	0.0	0.0	0.51983	0.61789	0.0	0.74854	0.73274	0.5
49	0.17328	0.25992	0.0	0.0	0.0	0.0	0.51983	0.61789	0.0	0.74854	0.73274	0.5
50	0.17328	0.25992	0.0	0.0	0.0	0.0	0.51983	0.61789	0.0	0.74854	0.73274	0.5
51	0.17397	0.26096	0.0	0.0	0.0	0.0	0.52192	0.62903	0.0	0.74556	0.73498	0.5
52	0.17479	0.26218	0.0	0.0	0.0	0.0	0.52437	0.64	0.0	0.74556	0.73628	0.5
53	0.17479	0.26218	0.0	0.0	0.0	0.0	0.52437	0.64	0.0	0.74556	0.73628	0.5
54	0.17762	0.26643	0.0	0.0	0.0	0.0	0.53287	0.67188	0.0	0.75	0.74245	0.5
55	0.17713	0.26569	0.0	0.0	0.0	0.0	0.53138	0.66667	0.0	0.75	0.74021	0.5
56	0.18023	0.26685	0.0	0.00699	0.01399	0.0	0.53369	0.67692	0.0	0.75	0.74153	0.5
57	0.17866	0.26799	0.0	0.0	0.0	0.0	0.53598	0.68702	0.0	0.75	0.74286	0.5
58	0.17795	0.26693	0.0	0.0	0.0	0.0	0.53386	0.68182	0.0	0.74556	0.74194	0.5
59	0.1787	0.26806	0.0	0.0	0.0	0.0	0.53611	0.69173	0.0	0.74556	0.74327	0.5
60	0.17886	0.26829	0.0	0.0	0.0	0.0	0.53657	0.70149	0.0	0.7381	0.74327	0.5
61	0.19988	0.29982	0.0	0.0	0.0	0.0	0.59965	0.71111	0.0	0.74251	0.7446	0.8
62	0.20482	0.30014	0.0	0.01418	0.02837	0.0	0.60027	0.71111	0.0	0.74699	0.74327	0.8
63	0.2314	0.30014	0.0	0.09392	0.18785	0.0	0.60027	0.71111	0.0	0.74699	0.74327	0.8
64	0.21788	0.30229	0.0	0.04908	0.09816	0.0	0.60457	0.72993	0.0	0.74699	0.74595	0.8
65	0.21996	0.30267	0.0	0.05455	0.10909	0.0	0.60533	0.73913	0.0	0.74251	0.74503	0.8
66	0.20588	0.30178	0.0	0.01408	0.02817	0.0	0.60355	0.73913	0.0	0.73494	0.74368	0.8
67	0.20118	0.30178	0.0	0.0	0.0	0.0	0.60355	0.73913	0.0	0.73494	0.74368	0.8
68	0.21007	0.30178	0.0	0.02667	0.05333	0.0	0.60355	0.73913	0.0	0.73494	0.74368	0.8
69	0.2272	0.31417	0.02632	0.05325	0.10651	0.0	0.60203	0.73381	0.0	0.73494	0.74141	0.8	!
70	0.23312	0.30206	0.0	0.09524	0.19048	0.0	0.60411	0.74286	0.0	0.73494	0.74275	0.8
71	0.22994	0.30206	0.0	0.08571	0.17143	0.0	0.60411	0.74286	0.0	0.73494	0.74275	0.8
72	0.20145	0.30218	0.0	0.0	0.0	0.0	0.60436	0.75177	0.0	0.72727	0.74275	0.8
73	0.21554	0.30087	0.0	0.04487	0.08974	0.0	0.60175	0.74648	0.0	0.71951	0.74275	0.8
74	0.21362	0.30043	0.0	0.04	0.08	0.0	0.60086	0.74126	0.0	0.72393	0.73913	0.8
75	0.22483	0.30043	0.0	0.07362	0.14724	0.0	0.60086	0.74126	0.0	0.72393	0.73913	0.8
76	0.21307	0.30012	0.0	0.03896	0.07792	0.0	0.60025	0.74126	0.0	0.71951	0.74047	0.8
77	0.23364	0.31979	0.03871	0.06135	0.1227	0.0	0.60086	0.74126	0.0	0.72393	0.73913	0.8	!
78	0.22073	0.30851	0.0137	0.04516	0.09032	0.0	0.60333	0.74483	0.0	0.72727	0.74453	0.8
79	0.24425	0.32814	0.05096	0.07647	0.15294	0.0	0.60532	0.75342	0.0	0.72727	0.74589	0.8	!
80	0.29637	0.38175	0.16	0.1256	0.25121	0.0	0.60349	0.75342	0.0	0.71951	0.74453	0.8	!
81	0.20755	0.30106	0.0	0.02055	0.0411	0.0	0.60211	0.74483	0.0	0.72393	0.74182	0.8
82	0.22826	0.30946	0.01361	0.06587	0.13174	0.0	0.60532	0.75342	0.0	0.72727	0.74589	0.8
83	0.26784	0.35532	0.10714	0.0929	0.18579	0.0	0.60349	0.75342	0.0	0.71951	0.74453	0.8
84	0.31133	0.40481	0.2043	0.12438	0.24876	0.0	0.60532	0.75342	0.0	0.72727	0.74589	0.8	!
85	0.21058	0.30297	0.0	0.02581	0.05161	0.0	0.60593	0.75342	0.0	0.73171	0.74453	0.8
86	0.27608	0.36767	0.12941	0.0929	0.18579	0.0	0.60593	0.75342	0.0	0.73171	0.74453	0.8
87	0.24647	0.32877	0.05161	0.08187	0.16374	0.0	0.60593	0.75342	0.0	0.73171	0.74453	0.8
88	0.28282	0.37397	0.14201	0.10053	0.20106	0.0	0.60593	0.75342	0.0	0.73171	0.74453	0.8
89	0.25043	0.33972	0.075	0.07186	0.14371	0.0	0.60445	0.7483	0.0	0.73171	0.74223	0.8
90	0.25057	0.3417	0.07895	0.06832	0.13665	0.0	0.60445	0.7483	0.0	0.73171	0.74223	0.8
91	0.31339	0.40518	0.20652	0.12981	0.25962	0.0	0.60383	0.7483	0.0	0.72727	0.74359	0.8	!
92	0.27312	0.36778	0.13174	0.0838	0.1676	0.0	0.60383	0.7483	0.0	0.72727	0.74359	0.8
93	0.27832	0.37304	0.14371	0.08889	0.17778	0.0	0.60236	0.74324	0.0	0.72727	0.74128	0.8
94	0.31258	0.40429	0.20561	0.12917	0.25833	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
95	0.27639	0.36209	0.12121	0.10497	0.20994	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
96	0.26416	0.35212	0.10127	0.08824	0.17647	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
97	0.29838	0.39593	0.18889	0.10326	0.20652	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
98	0.28002	0.37085	0.13873	0.09836	0.19672	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
99	0.3166	0.41058	0.21818	0.12863	0.25726	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8	!
100	0.28941	0.38213	0.16129	0.10396	0.20792	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
101	0.3035	0.39826	0.19355	0.11399	0.22798	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
102	0.28439	0.37635	0.14973	0.10046	0.20091	0.0	0.60298	0.74324	0.0	0.73171	0.73993	0.8
103	0.27644	0.37276	0.14118	0.0838	0.1676	0.0	0.60433	0.74324	0.0	0.7362	0.74223	0.8
104	0.23919	0.33322	0.06211	0.05114	0.10227	0.0	0.60433	0.74324	0.0	0.7362	0.74223	0.8
105	0.27162	0.36031	0.11628	0.09424	0.18848	0.0	0.60433	0.74324	0.0	0.7362	0.74223	0.8
106	0.26896	0.36396	0.1236	0.07895	0.15789	0.0	0.60433	0.74324	0.0	0.7362	0.74223	0.8
107	0.25564	0.3448	0.08589	0.07732	0.15464	0.0	0.60371	0.74324	0.0	0.73171	0.74359	0.8
108	0.29363	0.39205	0.17978	0.09677	0.19355	0.0	0.60433	0.74324	0.0	0.7362	0.74223	0.8
109	0.27216	0.36824	0.13095	0.08	0.16	0.0	0.60552	0.74324	0.0	0.73939	0.74495	0.8
110	0.28566	0.37212	0.13873	0.11275	0.22549	0.0	0.60552	0.74324	0.0	0.73939	0.74495	0.8
111	0.25793	0.3516	0.09756	0.07059	0.14118	0.0	0.60564	0.7483	0.0	0.73494	0.74495	0.8
112	0.28778	0.38504	0.16129	0.09326	0.18653	0.0	0.60878	0.7483	0.0	0.74699	0.74862	0.8
113	0.30342	0.40063	0.19608	0.109	0.21801	0.0	0.60518	0.7483	0.0	0.73171	0.74589	0.8
114	0.33694	0.43659	0.26556	0.13765	0.2753	0.0	0.60762	0.7483	0.0	0.7439	0.74589	0.8	!
115	0.32056	0.41835	0.22907	0.125	0.25	0.0	0.60762	0.7483	0.0	0.7439	0.74589	0.8
116	0.30699	0.40675	0.20588	0.10748	0.21495	0.0	0.60762	0.7483	0.0	0.7439	0.74589	0.8
117	0.32526	0.42515	0.24268	0.12548	0.25095	0.0	0.60762	0.7483	0.0	0.7439	0.74589	0.8
118	0.31169	0.40561	0.20725	0.12385	0.24771	0.0	0.60397	0.7483	0.0	0.7284	0.74317	0.8
119	0.30776	0.40295	0.20192	0.11739	0.23478	0.0	0.60397	0.7483	0.0	0.7284	0.74317	0.8
120	0.30028	0.39814	0.19231	0.10455	0.20909	0.0	0.60397	0.7483	0.0	0.7284	0.74317	0.8
121	0.29932	0.38979	0.17561	0.11837	0.23673	0.0	0.60397	0.7483	0.0	0.7284	0.74317	0.8
122	0.32703	0.42139	0.24066	0.1383	0.2766	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
123	0.29932	0.3929	0.18367	0.11215	0.2243	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
124	0.27372	0.36848	0.13483	0.08421	0.16842	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
125	0.25852	0.35463	0.10714	0.0663	0.1326	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
126	0.25645	0.35561	0.10909	0.05814	0.11628	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
127	0.30659	0.40267	0.20321	0.11443	0.22886	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
128	0.275	0.37083	0.13953	0.08333	0.16667	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
129	0.26884	0.36654	0.13095	0.07345	0.14689	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
130	0.2925	0.38849	0.17486	0.1005	0.20101	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
131	0.31374	0.41007	0.21801	0.12108	0.24215	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
132	0.30973	0.40523	0.20833	0.11872	0.23744	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
133	0.28839	0.38393	0.16575	0.0973	0.19459	0.0	0.60212	0.7483	0.0	0.7205	0.74182	0.8
134	0.3137	0.41252	0.22439	0.11607	0.23214	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
135	0.33141	0.42808	0.25551	0.13808	0.27615	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
136	0.3394	0.43311	0.26556	0.152	0.304	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
137	0.3194	0.41407	0.22749	0.13004	0.26009	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
138	0.28597	0.37767	0.1547	0.10256	0.20513	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
139	0.2617	0.35454	0.10843	0.07602	0.15205	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8
140	0.34932	0.44439	0.28814	0.15918	0.31837	0.0	0.60065	0.74324	0.0	0.7205	0.73953	0.8	!
141	0.31525	0.41068	0.21875	0.12438	0.24876	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
142	0.31461	0.41405	0.22549	0.11574	0.23148	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
143	0.30533	0.40078	0.19895	0.11443	0.22886	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
144	0.31607	0.41131	0.22	0.1256	0.25121	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
145	0.28476	0.38378	0.16495	0.08673	0.17347	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
146	0.27679	0.36949	0.13636	0.0914	0.1828	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
147	0.27751	0.37393	0.14525	0.08466	0.16931	0.0	0.60261	0.75168	0.0	0.7205	0.74088	0.8
148	0.30748	0.40646	0.20896	0.10952	0.21905	0.0	0.60397	0.75168	0.0	0.725	0.74317	0.8
149	0.26219	0.35462	0.10526	0.07735	0.1547	0.0	0.60397	0.75168	0.0	0.725	0.74317	0.8
150	0.30253	0.39796	0.19048	0.11168	0.22335	0.0	0.60544	0.75676	0.0	0.725	0.74545	0.8
151	0.29284	0.39096	0.17647	0.09662	0.19324	0.0	0.60544	0.75676	0.0	0.725	0.74545	0.8
152	0.2654	0.3626	0.11976	0.07101	0.14201	0.0	0.60544	0.75676	0.0	0.725	0.74545	0.8
153	0.33053	0.42828	0.25112	0.13502	0.27004	0.0	0.60544	0.75676	0.0	0.725	0.74545	0.8
154	0.28338	0.3779	0.15075	0.09434	0.18868	0.0	0.60505	0.7619	0.0	0.71698	0.74638	0.8
155	0.28108	0.37861	0.15217	0.08602	0.17204	0.0	0.60505	0.7619	0.0	0.71698	0.74638	0.8
156	0.30263	0.40349	0.20192	0.10092	0.20183	0.0	0.60505	0.7619	0.0	0.71698	0.74638	0.8
157	0.33986	0.43772	0.26852	0.14414	0.28829	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
158	0.28369	0.37609	0.14525	0.0989	0.1978	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
159	0.29203	0.39042	0.17391	0.09524	0.19048	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
160	0.30398	0.39728	0.18627	0.11737	0.23474	0.0	0.60829	0.7619	0.0	0.72956	0.75	0.8
161	0.27413	0.37088	0.13483	0.08065	0.16129	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
162	0.33327	0.43132	0.25571	0.13717	0.27434	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
163	0.33485	0.42846	0.25	0.14762	0.29524	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
164	0.34445	0.44156	0.27619	0.15023	0.30047	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
165	0.32261	0.42054	0.23415	0.12676	0.25352	0.0	0.60693	0.7619	0.0	0.725	0.74773	0.8
166	0.33545	0.43499	0.26168	0.13636	0.27273	0.0	0.60829	0.7619	0.0	0.72956	0.75	0.8
167	0.32758	0.42247	0.23664	0.13781	0.27562	0.0	0.60829	0.7619	0.0	0.72956	0.75	0.8
168	0.30776	0.40436	0.20106	0.11458	0.22917	0.0	0.60765	0.7619	0.0	0.725	0.75136	0.8
169	0.34954	0.44812	0.28859	0.15238	0.30476	0.0	0.60765	0.7619	0.0	0.725	0.75136	0.8	!
170	0.28031	0.37526	0.14286	0.09043	0.18085	0.0	0.60765	0.7619	0.0	0.725	0.75136	0.8
171	0.28198	0.38195	0.15625	0.08205	0.1641	0.0	0.60765	0.7619	0.0	0.725	0.75136	0.8
172	0.34312	0.44095	0.27488	0.14747	0.29493	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
173	0.32525	0.42405	0.24107	0.12766	0.25532	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
174	0.26763	0.36641	0.12579	0.07006	0.14013	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
175	0.32079	0.4178	0.22857	0.12676	0.25352	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
176	0.34821	0.44963	0.29224	0.14537	0.29075	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8	!
177	0.33781	0.43395	0.26087	0.14552	0.29104	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
178	0.3151	0.41613	0.22523	0.11304	0.22609	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
179	0.32295	0.42278	0.23853	0.12329	0.24658	0.0	0.60703	0.7619	0.0	0.7205	0.75273	0.8
180	0.31615	0.417	0.22886	0.11443	0.22886	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
181	0.32576	0.42586	0.24658	0.12556	0.25112	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
182	0.31596	0.417	0.22886	0.11386	0.22772	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
183	0.26521	0.3621	0.11905	0.07143	0.14286	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
184	0.29171	0.39307	0.181	0.08898	0.17797	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
185	0.32811	0.42758	0.25	0.12917	0.25833	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
186	0.32499	0.42258	0.24	0.12981	0.25962	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
187	0.33142	0.427	0.24885	0.14027	0.28054	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
188	0.32534	0.42522	0.24528	0.12558	0.25116	0.0	0.60515	0.7619	0.0	0.7125	0.75136	0.8
189	0.30769	0.40677	0.2069	0.10952	0.21905	0.0	0.60665	0.76712	0.0	0.7125	0.75362	0.8
190	0.31986	0.41756	0.22907	0.12448	0.24896	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
191	0.30746	0.40454	0.20305	0.1133	0.2266	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
192	0.29658	0.39776	0.18947	0.09424	0.18848	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
193	0.30892	0.40631	0.20657	0.11416	0.22831	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
194	0.31272	0.41139	0.21675	0.11538	0.23077	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
195	0.31847	0.41823	0.23041	0.11894	0.23789	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
196	0.32074	0.41413	0.22222	0.13397	0.26794	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
197	0.35021	0.45131	0.29658	0.14801	0.29603	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8	!
198	0.33471	0.4331	0.26016	0.13793	0.27586	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
199	0.33237	0.43087	0.25571	0.13537	0.27074	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
200	0.28057	0.37713	0.14689	0.08743	0.17486	0.0	0.60737	0.76712	0.0	0.7125	0.75725	0.8
201	0.31095	0.41086	0.21569	0.11111	0.22222	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
202	0.29923	0.39677	0.1875	0.10417	0.20833	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
203	0.31174	0.40908	0.21212	0.11707	0.23415	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
204	0.33393	0.43038	0.25339	0.14103	0.28205	0.0	0.60737	0.76712	0.0	0.7125	0.75725	0.8
205	0.32518	0.42309	0.23881	0.12935	0.25871	0.0	0.60737	0.76712	0.0	0.7125	0.75725	0.8
206	0.31601	0.41705	0.22807	0.11392	0.22785	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
207	0.32308	0.4193	0.23256	0.13063	0.26126	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
208	0.2736	0.37238	0.13873	0.07602	0.15205	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
209	0.31186	0.40719	0.20833	0.12121	0.24242	0.0	0.60604	0.76712	0.0	0.70807	0.75499	0.8
210	0.31678	0.41394	0.22564	0.12245	0.2449	0.0	0.60224	0.76712	0.0	0.69182	0.75226	0.8
211	0.32138	0.41984	0.23744	0.12446	0.24893	0.0	0.60224	0.76712	0.0	0.69182	0.75226	0.8
212	0.29772	0.39774	0.19324	0.09767	0.19535	0.0	0.60224	0.76712	0.0	0.69182	0.75226	0.8
213	0.32416	0.41806	0.23256	0.13636	0.27273	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
214	0.33156	0.42944	0.25532	0.1358	0.2716	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
215	0.33066	0.42848	0.25339	0.13502	0.27004	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
216	0.29919	0.39946	0.19535	0.09865	0.19731	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
217	0.2902	0.38791	0.17225	0.09479	0.18957	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
218	0.26537	0.36276	0.12195	0.07059	0.14118	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
219	0.32699	0.42628	0.249	0.1284	0.25681	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
220	0.33354	0.43453	0.26549	0.13158	0.26316	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
221	0.29877	0.39178	0.18	0.11275	0.22549	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
222	0.29657	0.39409	0.18462	0.10152	0.20305	0.0	0.60357	0.76712	0.0	0.6962	0.75451	0.8
223	0.31617	0.41597	0.22642	0.11659	0.23318	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
224	0.32161	0.41797	0.23041	0.12889	0.25778	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
225	0.29929	0.39223	0.17895	0.1134	0.2268	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
226	0.32726	0.42493	0.24434	0.13191	0.26383	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
227	0.31645	0.41387	0.22222	0.12162	0.24324	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
228	0.30412	0.40226	0.199	0.10784	0.21569	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
229	0.31387	0.41213	0.21875	0.11735	0.23469	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
230	0.3251	0.42313	0.24074	0.12903	0.25806	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
231	0.34073	0.43813	0.27074	0.14592	0.29185	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
232	0.33397	0.42952	0.25352	0.14286	0.28571	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
233	0.29621	0.39223	0.17895	0.10417	0.20833	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
234	0.30386	0.40128	0.19704	0.109	0.21801	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
235	0.31258	0.41331	0.22111	0.11111	0.22222	0.0	0.60552	0.77551	0.0	0.6962	0.75588	0.8
236	0.35034	0.44942	0.29464	0.15217	0.30435	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
237	0.3234	0.42171	0.23923	0.12676	0.25352	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
238	0.32536	0.42359	0.24299	0.12889	0.25778	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
239	0.3139	0.4144	0.2246	0.1129	0.22581	0.0	0.60419	0.77551	0.0	0.69182	0.75362	0.8
