set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
21	0.24237	0.36356	0.0	0.0	0.0	0.0	0.72711	0.73295	0.41397	0.74722	0.74141	1.0
22	0.33397	0.43901	0.23963	0.12389	0.24779	0.0	0.6384	0.65281	0.12388	0.70307	0.76308	0.94915
23	0.24209	0.35966	0.01342	0.00694	0.01389	0.0	0.70589	0.74536	0.34817	0.72348	0.7633	0.94915
24	0.29996	0.40854	0.16352	0.0828	0.16561	0.0	0.65355	0.6425	0.21499	0.69332	0.73448	0.98246
25	0.25171	0.36722	0.04027	0.02069	0.04138	0.0	0.69417	0.73314	0.34556	0.712	0.73099	0.94915
26	0.30635	0.41256	0.17877	0.09392	0.18785	0.0	0.64634	0.67487	0.26515	0.69772	0.75022	0.84375
27	0.31787	0.43162	0.16667	0.09036	0.18072	0.0	0.69658	0.76368	0.34304	0.72531	0.74763	0.90323
28	0.33317	0.43822	0.22798	0.12308	0.24615	0.0	0.64846	0.69773	0.30516	0.71575	0.74586	0.77778
29	0.3392	0.45532	0.2	0.10695	0.2139	0.0	0.71064	0.7422	0.37959	0.72347	0.70796	1.0
30	0.29201	0.40695	0.12121	0.06211	0.12422	0.0	0.6927	0.67466	0.31344	0.71988	0.7555	1.0
31	0.30709	0.42076	0.13415	0.07975	0.15951	0.0	0.70737	0.771	0.31809	0.73444	0.73086	0.98246
32	0.30686	0.40414	0.19048	0.1123	0.2246	0.0	0.61781	0.65979	0.25766	0.69141	0.70239	0.77778
33	0.33551	0.44743	0.22222	0.11168	0.22335	0.0	0.67264	0.7537	0.36578	0.69805	0.74569	0.8
34	0.31615	0.43309	0.16049	0.08228	0.16456	0.0	0.70568	0.72532	0.39952	0.71068	0.71045	0.98246
35	0.28327	0.39893	0.10127	0.05195	0.1039	0.0	0.69659	0.72589	0.35868	0.64267	0.7557	1.0
36	0.29419	0.40712	0.12195	0.06832	0.13665	0.0	0.69229	0.69605	0.36437	0.66231	0.75692	0.98182
37	0.33479	0.44759	0.20225	0.1092	0.21839	0.0	0.69293	0.73679	0.36914	0.69355	0.74714	0.91803
38	0.34705	0.45837	0.22967	0.1244	0.2488	0.0	0.68708	0.67825	0.34348	0.71293	0.71828	0.98246
39	0.34082	0.46097	0.19689	0.10053	0.20106	0.0	0.72504	0.75112	0.40941	0.73494	0.72973	1.0
40	0.29648	0.40806	0.12565	0.0733	0.1466	0.0	0.69047	0.68866	0.22283	0.76158	0.7793	1.0
41	0.34183	0.45907	0.20994	0.10734	0.21469	0.0	0.7082	0.74591	0.31948	0.70717	0.76845	1.0
42	0.35166	0.46989	0.23148	0.11521	0.23041	0.0	0.70829	0.74048	0.39621	0.69806	0.72488	0.98182
43	0.35251	0.46944	0.23333	0.11864	0.23729	0.0	0.70554	0.72951	0.34539	0.73536	0.73497	0.98246
44	0.31396	0.42656	0.16092	0.08876	0.17751	0.0	0.6922	0.71657	0.35002	0.71664	0.71223	0.96552
45	0.31617	0.43233	0.15294	0.08383	0.16766	0.0	0.71173	0.75531	0.30516	0.72123	0.77694	1.0
46	0.31613	0.42999	0.17297	0.0884	0.1768	0.0	0.68701	0.7581	0.3751	0.7069	0.69842	0.89655
47	0.30987	0.41775	0.16185	0.09412	0.18824	0.0	0.67365	0.73029	0.30626	0.60594	0.72577	1.0
48	0.27624	0.38855	0.09938	0.05161	0.10323	0.0	0.67771	0.71745	0.32689	0.68172	0.66251	1.0
49	0.31358	0.42871	0.15205	0.08333	0.16667	0.0	0.70537	0.76226	0.35061	0.70852	0.70545	1.0
50	0.38528	0.5028	0.28302	0.15023	0.30047	0.0	0.72259	0.76061	0.42797	0.71883	0.72307	0.98246
51	0.36971	0.48428	0.27092	0.14056	0.28112	0.0	0.69764	0.73731	0.30893	0.68987	0.75211	1.0
52	0.36219	0.47817	0.24413	0.13023	0.26047	0.0	0.71221	0.72675	0.36226	0.73417	0.73788	1.0
53	0.33074	0.44641	0.18497	0.09942	0.19883	0.0	0.70785	0.73959	0.34746	0.71264	0.73956	1.0
54	0.36756	0.48517	0.26471	0.13235	0.26471	0.0	0.70563	0.74345	0.37078	0.69419	0.71973	1.0
55	0.35404	0.46984	0.24121	0.12245	0.2449	0.0	0.69847	0.71391	0.30576	0.70816	0.76454	1.0
56	0.3451	0.45945	0.2234	0.1164	0.2328	0.0	0.6955	0.68944	0.34668	0.71793	0.72344	1.0
57	0.31844	0.43418	0.16867	0.08696	0.17391	0.0	0.69969	0.71154	0.36128	0.69568	0.72996	1.0
58	0.35278	0.4679	0.23301	0.12255	0.2451	0.0	0.70278	0.72332	0.35312	0.70848	0.729	1.0
59	0.30684	0.42276	0.14724	0.075	0.15	0.0	0.69827	0.70951	0.33455	0.70554	0.74176	1.0
60	0.34476	0.45782	0.23333	0.11864	0.23729	0.0	0.68231	0.72478	0.41328	0.69403	0.69947	0.88
61	0.33419	0.45048	0.20106	0.1016	0.20321	0.0	0.69991	0.70623	0.32736	0.72895	0.737	1.0
62	0.32946	0.4439	0.1954	0.10059	0.20118	0.0	0.6924	0.70455	0.32642	0.7214	0.70962	1.0
63	0.32572	0.43974	0.1954	0.0977	0.1954	0.0	0.68407	0.71762	0.36885	0.7217	0.73218	0.88
64	0.36279	0.48077	0.25366	0.12683	0.25366	0.0	0.70787	0.73127	0.40575	0.71442	0.68792	1.0
65	0.38098	0.49635	0.28708	0.15023	0.30047	0.0	0.70562	0.73617	0.37347	0.70643	0.71201	1.0
66	0.34382	0.45964	0.21256	0.1122	0.22439	0.0	0.70671	0.73856	0.3449	0.71424	0.73587	1.0
67	0.322	0.43889	0.17341	0.08824	0.17647	0.0	0.70436	0.73422	0.35123	0.68017	0.7562	1.0
68	0.37169	0.48744	0.2723	0.14019	0.28037	0.0	0.70258	0.73888	0.38122	0.72569	0.66713	1.0
69	0.32876	0.44565	0.18785	0.09497	0.18994	0.0	0.70345	0.7504	0.35439	0.68777	0.72471	1.0
70	0.343	0.45582	0.2132	0.11735	0.23469	0.0	0.69845	0.70491	0.33506	0.71826	0.73402	1.0
71	0.3376	0.45755	0.19209	0.0977	0.1954	0.0	0.72301	0.72148	0.41262	0.7467	0.73423	1.0
72	0.38252	0.49803	0.29694	0.15152	0.30303	0.0	0.69911	0.7071	0.38717	0.7247	0.71363	0.96296
73	0.34431	0.46279	0.20879	0.10734	0.21469	0.0	0.71679	0.70449	0.42223	0.74709	0.71014	1.0
74	0.34678	0.46071	0.2246	0.11892	0.23784	0.0	0.69683	0.70349	0.3519	0.71801	0.71074	1.0
75	0.33636	0.45192	0.20942	0.10526	0.21053	0.0	0.69441	0.71611	0.31659	0.70774	0.7316	1.0
76	0.36836	0.4871	0.25907	0.13089	0.26178	0.0	0.71513	0.72666	0.40447	0.72227	0.72224	1.0
77	0.3593	0.47308	0.25731	0.13174	0.26347	0.0	0.68885	0.68972	0.35065	0.68359	0.72028	1.0
78	0.41071	0.52566	0.35955	0.18081	0.36162	0.0	0.69177	0.66766	0.3633	0.71429	0.71361	1.0	!
79	0.37543	0.48998	0.28019	0.14634	0.29268	0.0	0.69977	0.72135	0.41944	0.66434	0.6937	1.0
80	0.27281	0.38948	0.07742	0.03947	0.07895	0.0	0.70155	0.70576	0.38088	0.71861	0.70248	1.0
81	0.38048	0.4952	0.29592	0.15104	0.30208	0.0	0.69448	0.6849	0.38411	0.67697	0.72644	1.0
82	0.33604	0.45293	0.2	0.10227	0.20455	0.0	0.70586	0.73618	0.40282	0.74752	0.69937	0.9434
83	0.31933	0.43299	0.18072	0.09202	0.18405	0.0	0.68525	0.69133	0.32902	0.65489	0.75102	1.0
84	0.38062	0.4972	0.29767	0.14747	0.29493	0.0	0.69673	0.7122	0.34006	0.71954	0.71186	1.0
85	0.36389	0.47478	0.27979	0.14211	0.28421	0.0	0.66977	0.68007	0.30287	0.66244	0.72166	0.98182
86	0.27613	0.38805	0.08974	0.05229	0.10458	0.0	0.68636	0.69091	0.3221	0.70227	0.73467	0.98182
87	0.27837	0.38124	0.12222	0.07263	0.14525	0.0	0.64025	0.67064	0.30045	0.64083	0.73218	0.85714
88	0.36664	0.48552	0.2551	0.12887	0.25773	0.0	0.71594	0.75866	0.3796	0.752	0.68944	1.0
89	0.34611	0.44811	0.26178	0.14211	0.28421	0.0	0.63444	0.5873	0.33995	0.68783	0.67711	0.88
90	0.35272	0.46102	0.25773	0.13613	0.27225	0.0	0.66431	0.71065	0.38239	0.68271	0.71247	0.83333
91	0.37774	0.48651	0.29952	0.16019	0.32039	0.0	0.67351	0.7227	0.29568	0.71332	0.73391	0.90196
92	0.34344	0.45216	0.25203	0.12602	0.25203	0.0	0.65228	0.72065	0.27762	0.72151	0.7083	0.83333
93	0.38428	0.49748	0.3128	0.15789	0.31579	0.0	0.68216	0.71516	0.34735	0.70148	0.70342	0.9434
94	0.29799	0.40508	0.16484	0.0838	0.1676	0.0	0.64533	0.66846	0.30857	0.66922	0.65182	0.92857
95	0.36835	0.48521	0.2654	0.13462	0.26923	0.0	0.70503	0.71273	0.37338	0.74284	0.71372	0.98246
96	0.35557	0.47366	0.22772	0.1194	0.23881	0.0	0.71959	0.75026	0.43464	0.74389	0.68669	0.98246
97	0.35756	0.47293	0.25121	0.12683	0.25366	0.0	0.69466	0.65539	0.36047	0.7127	0.74474	1.0
98	0.36882	0.48372	0.27368	0.13904	0.27807	0.0	0.69375	0.68652	0.35571	0.69183	0.73469	1.0
99	0.37013	0.48702	0.26786	0.13636	0.27273	0.0	0.70618	0.7407	0.37921	0.71032	0.71821	0.98246
100	0.36135	0.46997	0.27706	0.1441	0.28821	0.0	0.66288	0.68621	0.31312	0.66391	0.70776	0.9434
101	0.35639	0.47367	0.24242	0.12183	0.24365	0.0	0.70491	0.72707	0.36992	0.70469	0.72288	1.0
102	0.36377	0.47195	0.29249	0.14741	0.29482	0.0	0.65142	0.7236	0.3496	0.68605	0.74229	0.75556
103	0.37606	0.49464	0.26852	0.13889	0.27778	0.0	0.72077	0.744	0.38533	0.74868	0.72584	1.0
104	0.34754	0.45532	0.26263	0.13198	0.26396	0.0	0.64801	0.73244	0.41387	0.68362	0.68283	0.72727
105	0.34019	0.45531	0.20833	0.10995	0.2199	0.0	0.70229	0.72061	0.36024	0.70974	0.7384	0.98246
106	0.34319	0.45954	0.21622	0.1105	0.22099	0.0	0.70286	0.72661	0.34448	0.69045	0.75274	1.0
107	0.29957	0.4141	0.1375	0.07051	0.14103	0.0	0.6907	0.71517	0.37618	0.70974	0.6524	1.0
108	0.45633	0.50247	0.33205	0.36406	0.32813	0.4	0.67289	0.7049	0.33302	0.66158	0.70202	0.96296
109	0.29772	0.40323	0.17045	0.08671	0.17341	0.0	0.636	0.70964	0.39922	0.66907	0.70438	0.69767
110	0.34284	0.45388	0.2201	0.12077	0.24155	0.0	0.68766	0.71609	0.34047	0.6469	0.73485	1.0
111	0.37915	0.4909	0.29108	0.15566	0.31132	0.0	0.69072	0.77426	0.36773	0.70423	0.68433	0.92308
112	0.35827	0.46178	0.29536	0.15126	0.30252	0.0	0.62819	0.74499	0.38052	0.70656	0.70889	0.6
113	0.36005	0.47603	0.2451	0.12808	0.25616	0.0	0.70697	0.7525	0.34283	0.71084	0.72868	1.0
114	0.3209	0.43333	0.18785	0.09605	0.19209	0.0	0.67881	0.69908	0.30598	0.69618	0.69282	1.0
115	0.35205	0.46957	0.23037	0.11702	0.23404	0.0	0.70877	0.74428	0.36863	0.7167	0.71425	1.0
116	0.3877	0.50478	0.29365	0.15354	0.30709	0.0	0.7159	0.7466	0.39605	0.69944	0.73742	1.0
117	0.36561	0.48131	0.26724	0.1342	0.2684	0.0	0.69539	0.70975	0.37052	0.6506	0.74606	1.0
118	0.35818	0.47419	0.25	0.12617	0.25234	0.0	0.69837	0.73787	0.35402	0.69459	0.70538	1.0
119	0.31278	0.42823	0.16092	0.08187	0.16374	0.0	0.69554	0.73103	0.40676	0.61318	0.72674	1.0
120	0.37365	0.48871	0.2844	0.14352	0.28704	0.0	0.69302	0.72819	0.36545	0.67929	0.69218	1.0
121	0.37847	0.4946	0.28837	0.14623	0.29245	0.0	0.70083	0.7365	0.37031	0.70348	0.69383	1.0
122	0.36213	0.47177	0.27706	0.14286	0.28571	0.0	0.66648	0.68778	0.28072	0.669	0.71245	0.98246
123	0.32951	0.44731	0.18579	0.09392	0.18785	0.0	0.70882	0.7618	0.36792	0.6826	0.73178	1.0
124	0.36039	0.47568	0.25472	0.12981	0.25962	0.0	0.69665	0.71957	0.34959	0.68113	0.73296	1.0
125	0.35529	0.47171	0.24121	0.12245	0.2449	0.0	0.70221	0.71398	0.36898	0.70375	0.72432	1.0
126	0.30941	0.41991	0.17297	0.0884	0.1768	0.0	0.66685	0.72144	0.39761	0.62711	0.68611	0.90196
127	0.39217	0.5091	0.32031	0.1583	0.3166	0.0	0.69789	0.71228	0.30956	0.73204	0.73557	1.0
128	0.33498	0.45139	0.20106	0.10215	0.2043	0.0	0.70173	0.68818	0.38219	0.72036	0.71791	1.0
129	0.38937	0.50246	0.32231	0.16318	0.32636	0.0	0.6826	0.71784	0.3346	0.69683	0.70079	0.96296
130	0.37287	0.48721	0.28571	0.14419	0.28837	0.0	0.68871	0.65368	0.39701	0.72967	0.69769	0.96552
131	0.38868	0.50811	0.30303	0.14981	0.29963	0.0	0.71319	0.7241	0.40373	0.71211	0.72604	1.0
132	0.3322	0.44215	0.22105	0.1123	0.2246	0.0	0.66325	0.75161	0.34896	0.65991	0.72246	0.83333
133	0.36392	0.47123	0.29333	0.14932	0.29864	0.0	0.64912	0.66433	0.35814	0.68674	0.70305	0.83333
134	0.33647	0.44886	0.2199	0.1117	0.2234	0.0	0.67783	0.75301	0.41119	0.68407	0.72453	0.81633
135	0.36983	0.48724	0.26778	0.13502	0.27004	0.0	0.7067	0.70779	0.38786	0.69886	0.75717	0.98182
136	0.34528	0.46051	0.21698	0.11483	0.22967	0.0	0.70403	0.72219	0.4097	0.72483	0.72003	0.9434
137	0.30622	0.41741	0.16471	0.08383	0.16766	0.0	0.67011	0.69219	0.36197	0.65239	0.67972	0.96429
138	0.3699	0.48152	0.2807	0.14667	0.29333	0.0	0.68234	0.67532	0.33987	0.69224	0.70425	1.0
139	0.32813	0.43569	0.22099	0.11299	0.22599	0.0	0.65039	0.68558	0.33828	0.68757	0.70717	0.83333
140	0.34888	0.45647	0.25532	0.13369	0.26738	0.0	0.65763	0.68822	0.36644	0.68744	0.68889	0.85714
141	0.34611	0.46003	0.23158	0.11828	0.23656	0.0	0.68848	0.74607	0.37616	0.72176	0.71841	0.88
142	0.37349	0.48362	0.30159	0.15323	0.30645	0.0	0.66565	0.7346	0.32942	0.69249	0.73838	0.83333
143	0.38194	0.49533	0.30769	0.15517	0.31034	0.0	0.68296	0.66699	0.37297	0.68232	0.69254	1.0
144	0.34051	0.44205	0.2723	0.13744	0.27488	0.0	0.6118	0.70068	0.29708	0.69241	0.73467	0.63415
145	0.3496	0.46159	0.24631	0.12563	0.25126	0.0	0.67687	0.75955	0.3758	0.6639	0.72797	0.85714
146	0.3543	0.46699	0.25385	0.12891	0.25781	0.0	0.68014	0.72159	0.32788	0.66169	0.70771	0.98182
147	0.34752	0.46291	0.22886	0.11675	0.2335	0.0	0.69696	0.6821	0.3543	0.72346	0.72491	1.0
148	0.3725	0.48331	0.2931	0.15086	0.30172	0.0	0.67353	0.67322	0.30869	0.68683	0.73593	0.96296
149	0.32934	0.44254	0.20388	0.10294	0.20588	0.0	0.68121	0.68339	0.31988	0.68688	0.71588	1.0
150	0.31797	0.42639	0.1989	0.10112	0.20225	0.0	0.65388	0.70672	0.36054	0.7006	0.69305	0.80851
151	0.33002	0.44367	0.20106	0.1027	0.20541	0.0	0.68629	0.7286	0.329	0.68637	0.72449	0.96296
152	0.35596	0.46586	0.2605	0.13617	0.27234	0.0	0.67121	0.71249	0.31848	0.6983	0.70083	0.92593
153	0.35271	0.46689	0.2449	0.12435	0.2487	0.0	0.68887	0.71378	0.33333	0.69045	0.7068	1.0
154	0.38692	0.50382	0.30189	0.15311	0.30622	0.0	0.70575	0.72545	0.36561	0.69894	0.73877	1.0
155	0.36008	0.47634	0.25126	0.12755	0.2551	0.0	0.70143	0.71545	0.32813	0.71509	0.74849	1.0
156	0.31893	0.42285	0.21782	0.11111	0.22222	0.0	0.62787	0.6791	0.3132	0.69553	0.72426	0.72727
157	0.34225	0.45413	0.23256	0.11848	0.23697	0.0	0.67571	0.71681	0.29832	0.69772	0.72231	0.9434
158	0.4251	0.47306	0.25472	0.32919	0.25837	0.4	0.6914	0.70753	0.32836	0.69425	0.72686	1.0
159	0.3653	0.48024	0.26531	0.13542	0.27083	0.0	0.69517	0.71087	0.40936	0.69808	0.71207	0.94545
160	0.37461	0.48934	0.27419	0.14516	0.29032	0.0	0.70448	0.7495	0.35079	0.70843	0.7137	1.0
161	0.3778	0.49394	0.29323	0.14552	0.29104	0.0	0.69465	0.7175	0.30052	0.70905	0.7462	1.0
162	0.34922	0.46161	0.22831	0.12442	0.24885	0.0	0.69491	0.67542	0.37446	0.71	0.71467	1.0
163	0.35362	0.47043	0.23529	0.12	0.24	0.0	0.70557	0.71734	0.34749	0.71658	0.74644	1.0
164	0.33552	0.44899	0.21333	0.1086	0.21719	0.0	0.68464	0.696	0.30837	0.69172	0.74531	0.98182
165	0.32432	0.43568	0.19792	0.1016	0.20321	0.0	0.67344	0.68493	0.31787	0.66315	0.70127	1.0
166	0.33611	0.44688	0.21649	0.11458	0.22917	0.0	0.67726	0.69277	0.34124	0.71512	0.67419	0.96296
167	0.3527	0.46423	0.25455	0.12963	0.25926	0.0	0.67391	0.69783	0.33548	0.69042	0.68286	0.96296
168	0.31916	0.42365	0.21849	0.11017	0.22034	0.0	0.62881	0.7053	0.31635	0.68698	0.70817	0.72727
169	0.33116	0.44062	0.22111	0.11224	0.22449	0.0	0.66014	0.71057	0.32165	0.66933	0.74201	0.85714
170	0.31041	0.41788	0.18719	0.09548	0.19095	0.0	0.64856	0.68828	0.35833	0.68735	0.72624	0.78261
171	0.32873	0.43933	0.21277	0.10753	0.21505	0.0	0.66588	0.71065	0.41282	0.69571	0.72763	0.78261
172	0.34172	0.45213	0.23913	0.12088	0.24176	0.0	0.66514	0.70806	0.36261	0.69699	0.74951	0.80851
173	0.35682	0.47164	0.25328	0.12719	0.25439	0.0	0.69	0.67492	0.3609	0.69596	0.7364	0.98182
174	0.3485	0.45608	0.26131	0.13333	0.26667	0.0	0.65085	0.67252	0.38886	0.68707	0.72319	0.78261
175	0.31342	0.41923	0.19883	0.1018	0.20359	0.0	0.63964	0.66199	0.37248	0.70527	0.70289	0.75556
176	0.32579	0.43016	0.22115	0.11707	0.23415	0.0	0.63916	0.67921	0.36166	0.67529	0.69702	0.78261
177	0.35695	0.47532	0.23529	0.12022	0.24044	0.0	0.71534	0.72302	0.40636	0.73369	0.75065	0.96296
178	0.32024	0.42106	0.23016	0.11858	0.23715	0.0	0.61197	0.66822	0.33137	0.67542	0.71817	0.66667
179	0.31562	0.42229	0.20112	0.10227	0.20455	0.0	0.64346	0.66365	0.3652	0.70184	0.73102	0.75556
180	0.30032	0.40554	0.1676	0.08989	0.17978	0.0	0.64349	0.68012	0.28031	0.65344	0.74642	0.85714
181	0.32397	0.42983	0.22222	0.11224	0.22449	0.0	0.63744	0.70023	0.42047	0.68767	0.68114	0.69767
182	0.33423	0.44525	0.21359	0.1122	0.22439	0.0	0.6769	0.70446	0.33566	0.69626	0.70473	0.9434
183	0.35011	0.46558	0.23469	0.11917	0.23834	0.0	0.69646	0.71875	0.40017	0.7326	0.72883	0.90196
184	0.32767	0.43653	0.21538	0.10995	0.2199	0.0	0.65767	0.71534	0.31169	0.71288	0.73992	0.80851
185	0.33213	0.44592	0.20721	0.10455	0.20909	0.0	0.68464	0.68394	0.36826	0.72405	0.72385	0.92308
186	0.33817	0.44447	0.24658	0.12558	0.25116	0.0	0.64236	0.67537	0.33456	0.69975	0.69359	0.80851
187	0.30402	0.40354	0.2043	0.10497	0.20994	0.0	0.60277	0.67014	0.3629	0.70009	0.68073	0.6
188	0.31643	0.4191	0.21875	0.11111	0.22222	0.0	0.61944	0.69329	0.2871	0.6934	0.72575	0.69767
189	0.32726	0.43014	0.24186	0.1215	0.24299	0.0	0.61842	0.6977	0.36439	0.72313	0.70688	0.6
190	0.31536	0.41409	0.23478	0.1179	0.23581	0.0	0.59339	0.63375	0.32099	0.69855	0.71366	0.6
191	0.33632	0.4461	0.23	0.11675	0.2335	0.0	0.66219	0.66738	0.35718	0.71143	0.71785	0.85714
192	0.30707	0.41462	0.16949	0.09195	0.18391	0.0	0.65975	0.73389	0.31225	0.73514	0.70897	0.80851
193	0.33577	0.45035	0.21	0.1066	0.2132	0.0	0.6907	0.68224	0.32583	0.72187	0.72354	1.0
194	0.31782	0.42767	0.19355	0.09813	0.19626	0.0	0.66179	0.65404	0.28812	0.71364	0.70973	0.9434
195	0.30986	0.42313	0.16304	0.08333	0.16667	0.0	0.68321	0.6822	0.32628	0.71533	0.72925	0.96296
196	0.34679	0.45537	0.25455	0.12963	0.25926	0.0	0.6562	0.67598	0.31438	0.702	0.70864	0.88
197	0.33469	0.43866	0.24771	0.12676	0.25352	0.0	0.62962	0.68988	0.43432	0.68789	0.69963	0.63636
198	0.333	0.43853	0.24038	0.12195	0.2439	0.0	0.63668	0.70303	0.34946	0.70311	0.73011	0.69767
199	0.34179	0.44766	0.25551	0.13004	0.26009	0.0	0.63982	0.72596	0.38143	0.69385	0.70017	0.69767
200	0.34278	0.4522	0.24576	0.12393	0.24786	0.0	0.65865	0.69557	0.36456	0.7216	0.72889	0.78261
201	0.32892	0.44236	0.2	0.10204	0.20408	0.0	0.68471	0.71727	0.36676	0.71472	0.70174	0.92308
202	0.33282	0.4377	0.24121	0.12308	0.24615	0.0	0.63419	0.73128	0.34957	0.67849	0.72978	0.68182
203	0.33478	0.44086	0.24186	0.12264	0.24528	0.0	0.63985	0.72955	0.35134	0.67163	0.69118	0.75556
204	0.33667	0.45117	0.21212	0.10769	0.21538	0.0	0.69021	0.66667	0.35946	0.70046	0.72446	1.0
205	0.29308	0.39652	0.16854	0.08621	0.17241	0.0	0.6245	0.66256	0.3769	0.68886	0.69651	0.69767
206	0.34494	0.44736	0.27358	0.1401	0.28019	0.0	0.62114	0.7122	0.40382	0.70022	0.68948	0.6
207	0.33886	0.44696	0.23364	0.12264	0.24528	0.0	0.66028	0.68475	0.3933	0.69406	0.7208	0.80851
208	0.35124	0.46406	0.24074	0.12558	0.25116	0.0	0.68739	0.68209	0.30349	0.72798	0.7409	0.98246
209	0.34072	0.45298	0.22857	0.11618	0.23237	0.0	0.6774	0.70418	0.40031	0.71025	0.69225	0.88
210	0.32158	0.42737	0.21782	0.11	0.22	0.0	0.63691	0.67392	0.36967	0.6742	0.73951	0.72727
211	0.34818	0.46407	0.23077	0.11638	0.23276	0.0	0.69738	0.69794	0.3461	0.71678	0.74424	0.98182
212	0.33527	0.44988	0.20896	0.10606	0.21212	0.0	0.6908	0.68654	0.31873	0.70093	0.74782	1.0
213	0.32816	0.44243	0.19763	0.0996	0.1992	0.0	0.68724	0.68909	0.35039	0.70476	0.71012	0.98182
214	0.32918	0.44073	0.20101	0.10606	0.21212	0.0	0.68046	0.70057	0.32031	0.69505	0.72341	0.96296
215	0.32586	0.43879	0.19091	0.1	0.2	0.0	0.68667	0.72038	0.33709	0.70193	0.73054	0.9434
216	0.30209	0.40641	0.17593	0.09346	0.18692	0.0	0.63689	0.67191	0.2934	0.70444	0.70618	0.80851
217	0.33006	0.44769	0.18779	0.09479	0.18957	0.0	0.70759	0.71532	0.38696	0.71867	0.71701	1.0
218	0.34207	0.45189	0.24096	0.12245	0.2449	0.0	0.66281	0.70244	0.28633	0.71138	0.7339	0.88
219	0.35558	0.46376	0.275	0.13924	0.27848	0.0	0.65251	0.65431	0.30857	0.69954	0.72014	0.88
220	0.35157	0.46343	0.25112	0.12785	0.25571	0.0	0.67574	0.69947	0.31181	0.68638	0.71806	0.96296
221	0.36443	0.47361	0.28889	0.14607	0.29213	0.0	0.65833	0.7398	0.34896	0.70468	0.71561	0.78261
222	0.32988	0.44009	0.21569	0.10945	0.21891	0.0	0.66449	0.71413	0.30586	0.6941	0.72374	0.88462
223	0.33309	0.43685	0.24771	0.12558	0.25116	0.0	0.62599	0.71623	0.36127	0.68655	0.73174	0.63415
224	0.32675	0.42842	0.23729	0.1234	0.24681	0.0	0.61954	0.65823	0.26389	0.69694	0.72311	0.75556
225	0.33791	0.45289	0.21229	0.10795	0.21591	0.0	0.6935	0.73291	0.34144	0.72132	0.72842	0.9434
226	0.35411	0.46088	0.272	0.14056	0.28112	0.0	0.64976	0.64639	0.27188	0.69912	0.72943	0.90196
227	0.3192	0.4212	0.22564	0.11518	0.23037	0.0	0.61677	0.69778	0.3392	0.69485	0.75201	0.6
228	0.31768	0.41838	0.23041	0.11628	0.23256	0.0	0.60635	0.69205	0.3181	0.70944	0.71214	0.6
229	0.37766	0.49221	0.29603	0.14855	0.2971	0.0	0.68839	0.70965	0.34437	0.69941	0.70605	0.98246
230	0.33572	0.44775	0.21256	0.11165	0.2233	0.0	0.68294	0.66631	0.32093	0.72721	0.73727	0.96296
